,director_avg_gross,director_avg_profit,director_movie_count,director_name,director_top_profit,director_tot_gross,director_total_profit
303,73640067.0,0.36157245,2,Michael Lembeck,1.3204309,147280134.0,0.7231449
304,96006786.6667,2.91230685574,3,Tom Hooper,8.2530228,288020360.0,8.73692056721
305,73290400.6667,0.429228683333,3,Nora Ephron,1.35313565,219871202.0,1.28768605
306,77246323.0,0.203382146154,3,Angelina Jolie Pitt,0.778522769231,231738969.0,0.610146438462
307,75809287.1667,1.38700096221,18,Clint Eastwood,6.02482270833,1364567169.0,24.9660173199
308,65277864.75,2.67076844951,4,Larry Charles,6.13921988889,261111459.0,10.683073798
309,56176525.5,1.79112261218,2,Stanley Kubrick,3.72628091667,112353051.0,3.58224522436
310,66705160.0,2.40541970769,3,Will Gluck,6.300183,200115480.0,7.21625912308
311,46709119.3333,-0.0279105791484,3,Glenn Ficarra,0.68489754,140127358.0,-0.0837317374451
312,45891239.6667,1.04529476731,3,David S. Goyer,1.6648853125,137673719.0,3.13588430192
313,31855070.5,-0.318153429781,6,Taylor Hackford,0.882649875,191130423.0,-1.90892057869
314,27578931.0,0.238862226891,2,Michael Lehmann,1.23175188235,55157862.0,0.477724453782
315,19059018.0,-0.706784338462,1,Stuart Beattie,-0.706784338462,19059018.0,-0.706784338462
316,17170880.75,-0.548820858191,4,Roman Polanski,-0.0708765142857,68683523.0,-2.19528343277
317,35877099.0,-0.202094483761,3,Frank Miller,0.85247155,107631297.0,-0.606283451282
318,113425831.0,2.77991401535,4,Sydney Pollack,7.05454545455,453703324.0,11.1196560614
319,61769955.0,0.561598397914,3,Baltasar Kormákur,1.659577,185309865.0,1.68479519374
320,57018530.5,0.825578784213,4,Keenen Ivory Wayans,1.9392418,228074122.0,3.30231513685
321,49727030.2727,1.11539060386,11,Rob Reiner,5.53592675,546997333.0,12.2692966424
322,32178777.0,-0.480987467742,1,Marco Schnabel,-0.480987467742,32178777.0,-0.480987467742
323,15738632.0,-0.625270666667,1,Demian Lichtenstein,-0.625270666667,15738632.0,-0.625270666667
324,72955999.0,0.69895750302,2,Josh Gordon,0.936943163934,145911998.0,1.39791500604
325,89730465.75,0.864101726389,4,Tim Hill,2.6221056,358921863.0,3.45640690556
326,84656146.0,1.06080862847,4,David Frankel,2.56379891429,338624584.0,4.24323451388
327,101217900.0,0.44597,1,Brenda Chapman,0.44597,101217900.0,0.44597
328,61443941.5,0.0325657166667,2,Marc Lawrence,0.555129933333,122887883.0,0.0651314333333
329,109176215.0,0.819603583333,1,Peter Billingsley,0.819603583333,109176215.0,0.819603583333
330,92050596.5,1.17565282642,2,Wes Ball,2.01216488235,184101193.0,2.35130565284
331,43664454.0,-0.0470958333333,2,Ryan Murphy,0.342900166667,87328908.0,-0.0941916666667
332,37480452.8,1.35822885581,5,Robert Redford,8.13333333333,187402264.0,6.79114427905
333,42599492.0,2.15080650505,3,Jay Russell,5.819928,127798476.0,6.45241951515
334,63760630.5,0.231527922222,2,David McNally,0.350805977778,127521261.0,0.463055844444
335,32805137.6667,0.269333906607,6,Brian Robbins,2.3053491875,196830826.0,1.61600343964
336,69006493.6667,0.709049114732,6,Brian Levant,1.900287,414038962.0,4.25429468839
337,31962179.5,-0.461826206818,2,Steven Zaillian,-0.05495165,63924359.0,-0.923652413636
338,55994557.0,-0.0667573833333,1,Chris Butler,-0.0667573833333,55994557.0,-0.0667573833333
339,36017707.6667,-0.305644405556,3,Jon Avnet,-0.14923665,108053123.0,-0.916933216667
340,50818750.0,-0.153020833333,1,Sam Fell,-0.153020833333,50818750.0,-0.153020833333
341,50189179.0,-0.163513683333,1,Kevin Donovan,-0.163513683333,50189179.0,-0.163513683333
342,50024083.0,-0.166265283333,1,Geoff Murphy,-0.166265283333,50024083.0,-0.166265283333
343,74364250.1429,1.67121188658,7,David O. Russell,5.28994809524,520549751.0,11.698483206
344,62401264.0,0.0400210666667,1,Babak Najafi,0.0400210666667,62401264.0,0.0400210666667
345,23924036.0,-0.680168933333,2,Jean-Pierre Jeunet,-0.363351866667,47848072.0,-1.36033786667
346,50807639.0,-0.153206016667,1,Graham Annable,-0.153206016667,50807639.0,-0.153206016667
347,46611204.0,-0.02893325,1,Griffin Dunne,-0.02893325,46611204.0,-0.02893325
348,72025478.0,1.75324265371,3,John Pasquin,5.58333440909,216076434.0,5.25972796114
349,52880309.3333,0.764314871859,3,Ruben Fleischer,2.20297822034,158640928.0,2.29294461558
350,51530296.75,1.70416365732,8,Harold Ramis,5.63333333333,412242374.0,13.6333092585
351,42597837.875,0.228183984456,8,Donald Petrie,1.37350371111,340782703.0,1.82547187564
352,42194060.0,-0.397227714286,1,Jorge Blanco,-0.397227714286,42194060.0,-0.397227714286
353,55934939.5,-0.015667675,2,Stuart Baird,0.25,111869879.0,-0.03133535
354,25227835.25,-0.101638105769,4,Joel Coen,0.750254576923,100911341.0,-0.406552423077
355,37991927.8,0.108238497577,5,Harold Becker,2.08271121053,189959639.0,0.541192487885
356,34652353.0,0.0152682935897,2,Scott Stewart,0.544926153846,69304706.0,0.0305365871795
357,26288320.0,-0.561861333333,1,Patrick Gilmore,-0.561861333333,26288320.0,-0.561861333333
358,13082288.0,-0.781961866667,1,Tony Bill,-0.781961866667,13082288.0,-0.781961866667
359,9930159.8,-0.593762029436,5,Rod Lurie,-0.10978635,49650799.0,-2.96881014718
360,12033772.3333,-0.662961225175,3,Walter Hill,-0.3800686,36101317.0,-1.98888367552
361,22451.0,-0.999625816667,1,Akiva Goldsman,-0.999625816667,22451.0,-0.999625816667
362,39225460.0,0.169048360897,2,Harald Zwart,0.818673038462,78450920.0,0.338096721795
363,13095360.0,-0.56109549,2,Walter Salles,-0.1509011,26190720.0,-1.12219098
364,30706329.25,-0.294180093169,4,Iain Softley,0.111774302326,122825317.0,-1.17672037267
365,22001923.8,-0.135522725238,5,David Koepp,0.761090583333,110009619.0,-0.67761362619
366,3739257.33333,-0.868593988889,3,Uwe Boll,-0.74336725,11217772.0,-2.60578196667
367,363024263.0,5.25903901724,1,Tim Miller,5.25903901724,363024263.0,5.25903901724
368,33770028.0,2.30839172879,7,Stephen Herek,11.6966303077,236390196.0,16.1587421016
369,53715611.0,-0.147371253968,1,Peter MacDonald,-0.147371253968,53715611.0,-0.147371253968
370,49875589.0,-0.140076051724,1,Anthony Hemingway,-0.140076051724,49875589.0,-0.140076051724
371,62514475.5,0.317855719424,4,Sean Anders,2.0063031,250057902.0,1.27142287769
372,23086958.4,-0.0959403500628,5,Mark Neveldine,1.31915616667,115434792.0,-0.479701750314
373,47272993.4,1.79194154267,5,John Madden,3.6377022,236364967.0,8.95970771333
374,35671485.0,0.3195693125,2,Kevin Bray,0.820209357143,71342970.0,0.639138625
375,141600000.0,1.57454545455,1,Mike Gabriel,1.57454545455,141600000.0,1.57454545455
376,47157207.25,0.169455898693,4,Sam Weisman,0.9138774,188628829.0,0.677823594771
377,62696845.0,0.887366588384,3,Jesse Dylan,1.59628625,188090535.0,2.66209976515
378,36964195.2,0.185089359572,5,Wayne Wang,1.33182471429,184820976.0,0.925446797861
379,81879667.3333,0.534093144589,3,Gabriele Muccino,1.95610974545,245639002.0,1.60227943377
380,59744646.0,0.160388492727,3,Tom Dey,0.77316344,179233938.0,0.481165478182
381,33143569.0,-0.381081083559,2,Jimmy Hayward,0.0135949818182,66287138.0,-0.762162167118
382,27542401.3333,-0.392527454545,3,Alan Parker,-0.0910035636364,82627204.0,-1.17758236364
383,30878118.0,-0.288260220053,3,John Frankenheimer,-0.243461945455,92634354.0,-0.86478066016
384,76137505.0,0.384318272727,1,Paul King,0.384318272727,76137505.0,0.384318272727
385,34350553.0,-0.494844808824,2,Akiva Schaffer,-0.494844808824,68701106.0,-0.989689617647
386,62646597.5,5.64243779409,4,William Friedkin,24.570625,250586390.0,22.5697511764
387,33472850.0,-0.391402727273,1,Kent Alterman,-0.391402727273,33472850.0,-0.391402727273
388,68922520.5,0.468882019192,2,Peter Lord,1.37319811111,137845041.0,0.937764038384
389,21527877.0,-0.326909786147,3,Shekhar Kapur,0.2005196,64583631.0,-0.980729358442
390,21031390.0,-0.285068065524,2,Karyn Kusama,0.0127995625,42062780.0,-0.570136131048
391,11820264.5,-0.669685005357,2,Ron Maxwell,-0.5692016,23640529.0,-1.33937001071
392,11466088.0,-0.838505802817,1,Robert Butler,-0.838505802817,11466088.0,-0.838505802817
393,16088610.0,-0.707479818182,1,Karey Kirkpatrick,-0.707479818182,16088610.0,-0.707479818182
394,39440655.0,-0.282897181818,1,Steve Antin,-0.282897181818,39440655.0,-0.282897181818
395,62095597.4444,3.34771481421,9,Francis Ford Coppola,21.4703253333,558860377.0,30.1294333279
396,56238335.0,0.487272342627,3,Richard Lester,1.0037037037,168715005.0,1.46181702788
397,37784272.3333,1.44426384407,3,Scott Cooper,4.63749114286,113352817.0,4.33279153222
398,49020235.9167,0.799588088254,12,Robert Rodriguez,2.66073,588242831.0,9.59505705905
399,50657908.0,0.238062438143,5,Curtis Hanson,1.84692865854,253289540.0,1.19031219072
400,86831823.0,1.53405725,2,Phyllida Lloyd,1.7635425,173663646.0,3.0681145
401,30732667.25,3.67305233688,4,Jay Chandrasekhar,14.4069283333,122930669.0,14.6922093475
402,20800391.6667,-0.486936212126,3,Terrence Malick,-0.300273788462,62401175.0,-1.46080863638
403,36600260.5,-0.228132402885,4,David Dobkin,0.2094044,146401042.0,-0.912529611538
404,66060211.6667,8.66207477758,3,Milos Forman,24.4545454545,198180635.0,25.9862243328
405,59655433.3333,1.17153565141,3,Pierre Morel,4.80003956,178966300.0,3.51460695423
406,23020488.0,-0.557298307692,1,Paul Hunter,-0.557298307692,23020488.0,-0.557298307692
407,60362731.75,1.10428623,4,Steve Oedekerk,2.612,241450927.0,4.41714492
408,62453315.0,0.244089940239,1,George Nolfi,0.244089940239,62453315.0,0.244089940239
409,27003349.625,2.86474569847,8,Neil Jordan,26.1952173913,216026797.0,22.9179655878
410,126276498.0,3.50455274581,4,Rawson Marshall Thurber,4.7162036,505105992.0,14.0182109832
411,21900028.4667,3.78670229748,15,Spike Lee,39.7857257143,328500427.0,56.8005344623
412,48425654.2,0.0263954794588,5,Brian Helgeland,1.375033575,242128271.0,0.131977397294
413,63120914.25,0.630553969587,4,Frank Marshall,1.039838175,252483657.0,2.52221587835
414,36848936.0,0.289642424076,4,Peter Hewitt,1.15336265714,147395744.0,1.15856969631
415,83654787.5,0.58926244375,2,Joe Roth,0.950159854167,167309575.0,1.1785248875
416,52176531.0,1.80945277714,2,Bennett Miller,3.10679571429,104353062.0,3.61890555429
417,51203786.8571,0.679832503697,7,Jaume Collet-Serra,2.19161370588,358426508.0,4.75882752588
418,60905622.0,1.26323544826,6,Andy Fickman,3.11986286364,365433732.0,7.57941268953
419,41535952.3333,-0.0420874010684,3,James McTeigue,0.305496333333,124607857.0,-0.126262203205
420,58336565.0,0.1667313,1,Matthew O'Callaghan,0.1667313,58336565.0,0.1667313
421,33049398.5,-0.326152388571,2,Angela Robinson,0.32004008,66098797.0,-0.652304777143
422,25251115.1667,-0.215346013967,6,Gary Fleder,1.24042814815,151506691.0,-1.2920760838
423,55682070.0,0.1136414,1,Tommy Wirkola,0.1136414,55682070.0,0.1136414
424,77758253.0,8.09129871639,4,Adrian Lyne,22.725,311033012.0,32.3651948655
425,37449981.0,-0.179537933333,3,Stephen Gaghan,0.01630576,112349943.0,-0.5386138
426,50150619.0,0.00301238,1,Jorge R. Gutiérrez,0.00301238,50150619.0,0.00301238
427,22725551.6667,-0.349603964158,3,Richard Loncraine,-0.025097,68176655.0,-1.04881189247
428,46982632.0,-0.06034736,1,Christophe Gans,-0.06034736,46982632.0,-0.06034736
429,26737630.6667,-0.406120998333,3,Howard Deutch,-0.10525882,80212892.0,-1.218362995
430,47405723.0,1.15421438333,2,Jon Hurwitz,2.17394716667,94811446.0,2.30842876667
431,45064615.0,0.007731595,2,Steven Quale,0.06439295,90129230.0,0.01546319
432,79470000.0,15.66071156,3,John Landis,46.2,238410000.0,46.9821346801
433,50740078.0,0.127557288889,1,Alexander Witt,0.127557288889,50740078.0,0.127557288889
434,40203020.0,0.0050755,1,Beeban Kidron,0.0050755,40203020.0,0.0050755
435,35219308.0,-0.139707494603,3,Carl Franklin,-0.0108760238095,105657924.0,-0.41912248381
436,38590500.0,-0.22819,1,Steven Seagal,-0.22819,38590500.0,-0.22819
437,31895218.1111,1.50532120841,9,Danny Boyle,8.42127966667,287056963.0,13.5478908757
438,17877202.5,-0.548966597222,2,Andrew Bergman,-0.18,35754405.0,-1.09793319444
439,26230720.0,-0.450481563333,3,Barbet Schroeder,-0.36250262,78692160.0,-1.35144469
440,27667947.0,-0.44664106,1,Peter Webber,-0.44664106,27667947.0,-0.44664106
441,25159614.75,-0.392600310417,4,Andrew Niccol,-0.0611517,100638459.0,-1.57040124167
442,24256441.9231,39.2891491686,13,John Carpenter,155.666666667,315333745.0,510.758939192
443,31439603.2857,0.53622036538,7,Wes Anderson,1.8441908125,220077223.0,3.75354255766
444,11758590.4,-0.530847062199,5,David Cronenberg,-0.0158193125,58792952.0,-2.65423531099
445,25173302.0,-0.0280163339683,3,John Stockwell,0.337280666667,75519906.0,-0.0840490019048
446,19509894.8333,0.66446629099,6,David Gordon Green,4.75752380952,117059369.0,3.98679774594
447,27317148.0,-0.161511855332,4,Jim Sheridan,0.0962173461538,109268592.0,-0.646047421329
448,5415247.5,-0.893106491456,2,Costa-Gavras,-0.78887608,10830495.0,-1.78621298291
449,16020539.0,1.72831055,2,Patrick Read Johnson,4.123191,32041078.0,3.4566211
450,5734196.0,-0.881161222222,2,Roland Joffé,-0.792,11468392.0,-1.76232244444
451,30652622.0,0.232665893452,4,Richard LaGravenese,0.7893616,122610488.0,0.93066357381
452,14094771.6667,-0.637720601732,3,Danny DeVito,-0.306385714286,42284315.0,-1.91316180519
453,17242965.0,-0.00146819333333,2,George Armitage,0.867635733333,34485930.0,-0.00293638666667
454,31744983.3333,0.609302137619,3,Patrick Lussier,2.4351858,95234950.0,1.82790641286
455,40164921.0,0.396326690869,4,James Wong,1.31749191304,160659684.0,1.58530676347
456,88590721.6667,0.961311577778,3,Olivier Megaton,2.1078438,265772165.0,2.88393473333
457,65132280.0,-0.0392091366667,2,Warren Beatty,0.03738726,130264560.0,-0.0784182733333
458,69135334.0,1.5755946934,4,Penny Marshall,5.38715411111,276541336.0,6.30237877361
459,15519841.0,-0.669790617021,1,Paul Bolger,-0.669790617021,15519841.0,-0.669790617021
460,24252967.2222,0.869114860889,9,Stephen Frears,4.75897418367,218276705.0,7.822033748
461,126805112.0,1.75663286957,1,P.J. Hogan,1.75663286957,126805112.0,1.75663286957
462,62037132.0,0.95621198128,5,David Zucker,2.77958308696,310185660.0,4.7810599064
463,53919173.0,0.443897778261,2,Denis Villeneuve,0.5625156,107838346.0,0.887795556522
464,62806443.6667,2.7510816359,3,Thomas Carter,6.00294430769,188419331.0,8.25324490769
465,71263290.6667,0.673705285714,3,Roger Michell,1.76204952381,213789872.0,2.02111585714
466,61460285.0,0.365784111111,2,Luis Llosa,0.4568442,122920570.0,0.731568222222
467,37329829.0,0.296885319444,2,Richard Curtis,0.319224555556,74659658.0,0.593770638889
468,51019112.0,0.02038224,1,Garth Jennings,0.02038224,51019112.0,0.02038224
469,144775991.5,24.0690226231,2,Joel Zwick,47.2874854,289551983.0,48.1380452462
470,29534642.3333,-0.0745046266667,3,Russell Mulcahy,0.28220992,88603927.0,-0.22351388
471,38635832.1667,0.257410083675,6,David R. Ellis,0.786761615385,231814993.0,1.54446050205
472,17167359.0,-0.219363228571,4,Peter Howitt,0.320388333333,68669436.0,-0.877452914286
473,54527053.5,0.630014056667,2,John A. Davis,1.69736493333,109054107.0,1.26002811333
474,13605814.6667,-0.404636066667,3,David Lynch,-0.315,40817444.0,-1.2139082
475,18681693.25,-0.189221390278,4,Julie Taymor,1.14800516667,74726773.0,-0.756885561111
476,41059883.0,-0.09420845,2,Mathieu Kassovitz,0.4897017,82119766.0,-0.1884169
477,20400913.0,-0.546646377778,1,John Gray,-0.546646377778,20400913.0,-0.546646377778
478,31492071.3333,0.501615210185,3,John Schultz,1.230422375,94476214.0,1.50484563056
479,19036192.0,-0.1691412,2,Sean Penn,0.223496933333,38072384.0,-0.3382824
480,19377727.0,-0.569383844444,1,Susan Stroman,-0.569383844444,19377727.0,-0.569383844444
481,17934709.75,-0.252924222247,4,Simon Wincer,0.209934704492,71738839.0,-1.01169688899
482,20001270.5,12.8864365587,2,Billy Bob Thornton,26.5004674157,40002541.0,25.7728731175
483,15279680.0,-0.618008,1,Danny Pang,-0.618008,15279680.0,-0.618008
484,69691679.0,0.908871270707,3,George P. Cosmatos,2.41853254545,209075037.0,2.72661381212
485,11680929.0,-0.312286832275,3,Oliver Parker,0.323942214286,35042787.0,-0.936860496825
486,114096341.5,1.77389266125,2,Ben Affleck,2.05661680899,228192683.0,3.5477853225
487,44834712.0,0.0189707272727,1,Brian Gibson,0.0189707272727,44834712.0,0.0189707272727
488,84300000.0,31.4230769231,1,Norman Ferguson,31.4230769231,84300000.0,31.4230769231
489,1500000.0,-0.965909090909,1,Michael Cimino,-0.965909090909,1500000.0,-0.965909090909
490,12567396.1429,-0.577902816005,7,Paul McGuigan,-0.166870851852,87971773.0,-4.04531971204
491,42850680.0,2.45901293307,6,Gus Van Sant,12.8339411,257104080.0,14.7540775984
492,26742807.6667,0.569723915393,3,Roger Kumble,2.63827571429,80228423.0,1.70917174618
493,27718895.25,0.206215727922,4,Burr Steers,2.20749185,110875581.0,0.824862911688
494,53074928.3333,0.298902742063,3,John Hamburg,1.09182297619,159224785.0,0.89670822619
495,33541019.0,0.190671706374,3,Reginald Hudlin,0.7525,100623057.0,0.572015119122
496,57750000.0,0.85601799775,1,Joseph L. Mankiewicz,0.85601799775,57750000.0,0.85601799775
497,48813342.3333,1.00281798889,3,Barbra Streisand,1.53333333333,146440027.0,3.00845396667
498,29795598.5,0.117018165698,2,Mark Pellington,0.133139581395,59591197.0,0.234036331395
499,53270582.4,0.832059672235,5,John Glen,1.46909090909,266352912.0,4.16029836117
500,78962929.0,1.66763868219,6,Catherine Hardwicke,4.17431013514,473777574.0,10.0058320931
501,24375436.0,-0.41963247619,1,John Herzfeld,-0.41963247619,24375436.0,-0.41963247619
502,20915465.0,-0.502012738095,1,Annabel Jankel,-0.502012738095,20915465.0,-0.502012738095
503,44669273.0,0.9034042375,2,Julie Anne Robinson,2.14668965,89338546.0,1.806808475
504,53787688.5,0.654848894886,2,Evan Goldberg,2.1709438125,107575377.0,1.30969778977
505,5664251.0,-0.874127755556,1,Sngmoo Lee,-0.874127755556,5664251.0,-0.874127755556
506,22108977.0,-0.460756658537,1,Gordon Chan,-0.460756658537,22108977.0,-0.460756658537
507,18600911.0,-0.557121166667,1,Asger Leth,-0.557121166667,18600911.0,-0.557121166667
508,99611749.0,47.2733496528,3,John G. Avildsen,121.120048958,298835247.0,141.820048958
509,75526093.0,1.8022825419,5,Anne Fletcher,4.43908416667,377630465.0,9.01141270952
510,111664263.5,6.9400428119,2,Bruce Beresford,13.2124394667,223328527.0,13.8800856238
511,166147885.0,3.153697125,1,Sam Taylor-Johnson,3.153697125,166147885.0,3.153697125
512,49216905.75,0.415805994821,4,Ken Kwapis,1.3488069,196867623.0,1.66322397929
513,44089982.9167,3.24381642386,12,Wes Craven,13.725,529079795.0,38.9257970864
514,90353764.0,1.2588441,1,Etan Cohen,1.2588441,90353764.0,1.2588441
515,43935476.25,0.509053620089,4,John Whitesell,1.1443063125,175741905.0,2.03621448036
516,51045757.25,0.428091211877,4,Nick Cassavetes,1.09765285,204183029.0,1.71236484751
517,54967359.0,0.374183975,1,Mark A.Z. Dippé,0.374183975,54967359.0,0.374183975
518,38649267.5,0.0467177125,2,Brad Furman,0.449547225,77298535.0,0.093435425
519,57011847.0,0.425296175,1,Cal Brunker,0.425296175,57011847.0,0.425296175
520,33994782.0,-0.0539011037037,2,Nimród Antal,0.3000172,67989564.0,-0.107802207407
521,52320979.0,0.308024475,1,Alejandro Agresti,0.308024475,52320979.0,0.308024475
522,27106817.0,3.970709,2,Peter Hedges,6.86728,54213634.0,7.941418
523,46012734.0,0.15031835,1,Paul Weiland,0.15031835,46012734.0,0.15031835
524,31584245.5,0.591034575,2,Colin Strause,1.1371425,63168491.0,1.18206915
525,37752931.0,-0.056176725,1,Joan Chen,-0.056176725,37752931.0,-0.056176725
526,79417305.5,2.5037229625,2,Greg Mottola,5.0731613,158834611.0,5.007445925
527,39783454.5,0.724411099107,4,Jake Kasdan,4.0146428,159133818.0,2.89764439643
528,36037909.0,-0.399368183333,1,Diane Keaton,-0.399368183333,36037909.0,-0.399368183333
529,33864342.0,-0.15339145,1,Kelly Makin,-0.15339145,33864342.0,-0.15339145
530,32402610.0,0.981742209375,4,Stephen Daldry,3.3989822,129610440.0,3.9269688375
531,17517536.5,-0.5620615875,2,Christian Duguay,-0.245022375,35035073.0,-1.124123175
532,17569852.5,-0.498004214286,2,Justin Chadwick,-0.233858371429,35139705.0,-0.996008428571
533,25178165.0,-0.370545875,1,Pat O'Connor,-0.370545875,25178165.0,-0.370545875
534,22717758.0,-0.43205605,1,Frederik Du Chau,-0.43205605,22717758.0,-0.43205605
535,25488293.25,0.0523305204545,4,Irwin Winkler,1.30581818182,101953173.0,0.209322081818
536,21176322.0,-0.47059195,1,Joseph Kahn,-0.47059195,21176322.0,-0.47059195
537,16789091.5,2.15077653304,4,Sofia Coppola,10.141501,67156366.0,8.60310613214
538,20447712.0,-0.101485183333,3,Stephen Kay,1.3181559,61343136.0,-0.30445555
539,18996755.0,-0.577849888889,1,J.A. Bayona,-0.577849888889,18996755.0,-0.577849888889
540,14375181.0,-0.718133705882,1,Elaine May,-0.718133705882,14375181.0,-0.718133705882
541,25698854.6667,0.265727432863,3,Dennie Gordon,0.79952525,77096564.0,0.797182298588
542,13395939.0,-0.77673435,1,Charles Shyer,-0.77673435,13395939.0,-0.77673435
543,13376506.0,-0.66558735,1,Ulu Grosbard,-0.66558735,13376506.0,-0.66558735
544,27027052.5,0.232135263784,2,William Malone,1.14979378947,54054105.0,0.464270527569
545,4778834.0,-0.263360777778,2,Jerry Jameson,0.278834,9557668.0,-0.526721555556
546,10431220.0,-0.565365833333,1,Mic Rodgers,-0.565365833333,10431220.0,-0.565365833333
547,11787269.5,-0.598202348485,2,Christian Alvart,-0.509315666667,23574539.0,-1.19640469697
548,4777007.0,-0.880574825,1,Jean-Marie Poiré,-0.880574825,4777007.0,-0.880574825
549,511920.0,-0.987202,1,Marc F. Adler,-0.987202,511920.0,-0.987202
550,28259120.5,1.801442325,2,Geoffrey Sax,4.5865715,56518241.0,3.60288465
551,6723556.5,-0.35394448,2,Richard Shepard,0.2570442,13447113.0,-0.70788896
552,4563029.0,-0.88359619898,1,Joon-ho Bong,-0.88359619898,4563029.0,-0.88359619898
553,5881504.0,-0.849192205128,1,Charles S. Dutton,-0.849192205128,5881504.0,-0.849192205128
554,35177212.5,0.997953910402,4,Jonathan Lynn,3.81174254545,140708850.0,3.99181564161
555,75668868.0,1.16196765714,1,David Carson,1.16196765714,75668868.0,1.16196765714
556,26447237.5,0.766839244533,4,Norman Jewison,4.55555555556,105788950.0,3.06735697813
557,40334024.0,0.152400685714,1,David Mirkin,0.152400685714,40334024.0,0.152400685714
558,38421768.0,-0.203633633493,2,Luis Mandoki,-0.0400181090909,76843536.0,-0.407267266986
559,70568409.3333,3.46503404444,3,Lee Daniels,3.7536959,211705228.0,10.3951021333
560,6482195.0,-0.824805540541,1,Jeb Stuart,-0.824805540541,6482195.0,-0.824805540541
561,19357239.8,4.36444366182,5,Steve Miner,14.28,96786199.0,21.8222183091
562,21886070.0,-0.066228203232,6,Paul Thomas Anderson,0.7589946,131316420.0,-0.397369219392
563,34912982.0,-0.0812373157895,1,J Blakeson,-0.0812373157895,34912982.0,-0.0812373157895
564,62905363.5,9.51057248413,2,Ryan Coogler,16.8864911111,125810727.0,19.0211449683
565,36288821.8,1.98135584071,5,Kirk Jones,7.26293566667,181444109.0,9.90677920357
566,56819679.5714,1.01633420619,7,Ethan Coen,3.50082492105,397737757.0,7.11433944331
567,48006503.0,0.297473054054,1,Jennifer Flackett,0.297473054054,48006503.0,0.297473054054
568,20553808.6,6.51920087071,10,Kevin Smith,47.026056,205538086.0,65.1920087071
569,46813366.0,0.231930684211,1,Christian Ditter,0.231930684211,46813366.0,0.231930684211
570,46309696.3333,2.77689499875,3,Charles Martin Smith,7.209972,138929089.0,8.33068499625
571,172829375.5,7.83079863889,2,Irvin Kershner,15.1199306111,345658751.0,15.6615972778
572,37044660.0,1.05439051381,3,Steve Pink,2.89101472,111133980.0,3.16317154143
573,35583306.4,1.329539994,5,Scott Hicks,5.51118345455,177916532.0,6.64769997
574,31532894.5,0.589996310606,2,Chris Rock,1.10646341667,63065789.0,1.17999262121
575,122757143.0,10.1278048955,2,Robert Wise,18.9041812195,245514286.0,20.2556097909
576,56863546.3333,1.47802088836,3,Kevin Rodney Sullivan,2.60866422222,170590639.0,4.43406266508
577,27657975.0,-0.174348561765,2,Kevin Munroe,0.592135176471,55315950.0,-0.348697123529
578,35985688.0,0.0364372584034,2,Michael Tollin,0.493642428571,71971376.0,0.0728745168067
579,74217566.25,2.24174253571,4,Nicholas Stoller,7.3364725,296870265.0,8.96697014286
580,45802315.0,0.308637571429,1,Patrick Tatopoulos,0.308637571429,45802315.0,0.308637571429
581,43894863.0,0.4631621,1,Gary David Goldberg,0.4631621,43894863.0,0.4631621
582,37971422.5,124.881169217,6,Tobe Hooper,368.427285352,227828535.0,749.287015303
583,37481242.0,0.0708926285714,1,Alan Poul,0.0708926285714,37481242.0,0.0708926285714
584,47941854.75,1.26992578108,4,Luke Greenfield,3.84644470588,191767419.0,5.07970312432
585,35799457.0,0.527231435,2,Gil Junger,1.38600675,71598914.0,1.05446287
586,33423521.0,-0.0450422571429,1,Steven E. de Souza,-0.0450422571429,33423521.0,-0.0450422571429
587,32490691.6667,0.567954619048,3,Alexandre Aja,1.78517093333,97472075.0,1.70386385714
588,22155472.5,0.433192985714,2,Michael Rymer,1.00044871429,44310945.0,0.866385971429
589,55708283.75,4.82440726086,4,Hugh Wilson,17.0444444444,222833135.0,19.2976290434
590,28995450.0,-0.171558571429,1,Susanna White,-0.171558571429,28995450.0,-0.171558571429
591,20981633.0,-0.300612233333,1,Chris Carter,-0.300612233333,20981633.0,-0.300612233333
592,17236968.0,-0.409928598052,2,Tommy O'Haver,-0.345323514286,34473936.0,-0.819857196104
593,34531832.0,-0.0133762285714,1,Peter Landesman,-0.0133762285714,34531832.0,-0.0133762285714
594,19447478.0,-0.444357771429,1,Gary Chapman,-0.444357771429,19447478.0,-0.444357771429
595,12942415.0,-0.623904371429,2,Craig Mazin,-0.260804742857,25884830.0,-1.24780874286
596,19692608.0,-0.437354057143,1,Allen Hughes,-0.437354057143,19692608.0,-0.437354057143
597,39146940.0,0.599583632522,8,Lasse Hallström,2.20059368,313175520.0,4.79666906017
598,25388618.0,1.76617984127,3,Jean-Marc Vallée,4.4593028,76165854.0,5.29853952381
599,10076136.0,-0.7121104,1,Hark Tsui,-0.7121104,10076136.0,-0.7121104
600,7948159.0,-0.772909742857,1,Lexi Alexander,-0.772909742857,7948159.0,-0.772909742857
601,31546275.25,0.100911235119,4,Ronny Yu,1.73877723333,126185101.0,0.403644940476
602,2221994.0,-0.936514457143,1,Bille August,-0.936514457143,2221994.0,-0.936514457143
603,20436915.0,-0.264473663187,2,Ken Scott,0.179223730769,40873830.0,-0.528947326374
604,11227940.0,-0.669766470588,1,Hugh Johnson,-0.669766470588,11227940.0,-0.669766470588
605,38240794.0,1.34820910879,4,George Tillman Jr.,4.79867426667,152963176.0,5.39283643517
